layer_num,nodes,act,dropout,dropout_nums,optimizer,lr,decay,mov,score
4,"[125, 91, 160]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.831066886649862
4,"[166, 170, 136]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8353786601949094
4,"[175, 163, 86]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8383637354675745
4,"[118, 132, 117]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8328358200520294
4,"[137, 189, 146]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8358208939078897
4,"[191, 120, 175]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8339414036096032
4,"[97, 127, 172]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8330569371391621
4,"[143, 179, 137]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8350469810386729
4,"[151, 92, 116]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8359314508040087
4,"[174, 126, 72]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8344941913850931
4,"[109, 112, 57]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8351575506530855
4,"[103, 192, 171]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8347153084722259
4,"[66, 156, 97]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.835046990923357
4,"[90, 177, 88]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8333886125392186
4,"[140, 162, 65]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8346047529929115
4,"[102, 80, 169]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8338308518864688
4,"[86, 77, 50]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8311774430846957
4,"[136, 57, 105]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8262023220344299
4,"[149, 141, 93]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8353786630285188
4,"[101, 120, 72]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8362631327938546
4,"[70, 74, 167]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8329463764868631
4,"[194, 141, 151]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8310668847717719
4,"[147, 187, 192]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8369264741705689
4,"[86, 71, 121]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8337202898173651
4,"[70, 188, 194]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8343836396619587
4,"[112, 123, 134]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.832614705798506
4,"[114, 87, 180]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8347153131839252
4,"[53, 63, 124]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8344941965580778
4,"[114, 81, 182]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8353786644453235
4,"[150, 107, 146]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8342730742979603
4,"[107, 130, 192]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8347153169401051
4,"[174, 79, 77]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8336097300876366
4,"[101, 159, 178]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8369264807603582
4,"[130, 170, 105]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.834051963800617
4,"[62, 156, 72]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8317302327382755
4,"[143, 157, 67]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8333886092443239
4,"[99, 181, 97]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8353786611504288
4,"[137, 175, 77]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8338308467134842
4,"[58, 84, 151]",relu,True,"[0.5, 0.5, 0.5]",sgd,0.01,1e-06,0.9,0.8300718651613918
